,present.simple,past.simple,present.prog,present.perf
it#out,0.8509875807442515,0.08146215869597817,0.09789379953527289,0.26990283057469866
going#well#how#do,0.682594359372252,0.5634018646346145,0.9835111099805146,0.05545152826979838
yeah#but#i,0.7268203497250073,0.4648433792912432,0.4552326145289506,0.612235473365823
i#have#done,0.42561712299202326,0.8465611438583622,0.339320430302933,0.807045494976347
go#and#set,0.6295785386239919,0.8461504532280825,0.7575447182757067,0.9149992117791566
stop#carrying#it,0.04981091386608116,0.6825258356122336,0.37495175053413854,0.3385768894774126
need#to#plug#this,0.22176744817167826,0.7079339104296641,0.924852124029509,0.36819534475122173
arrived#in#er,0.4383800180659718,0.4482555257002976,0.5046218187067801,0.34117559762294336
ha#well#yeah,0.7997815117525535,0.17943534965823982,0.7042912011829277,0.34832564567633506
note,0.2759991363945341,0.022813596743481157,0.14483813083975228,0.025598431493647378
pretty#yeah#cos,0.4628793584533756,0.09246772783186208,0.408870144287373,0.18973405429658696
carefully#into#the#erm,0.1112909136289969,0.14876719265755511,0.22300113857848758,0.9251680052161905
mm#yeah,0.2981525043910359,0.6326236660919319,0.37874612858273005,0.22441396724389684
just#wanted#to#see,0.22296291984942618,0.4132017858949497,0.957558600239289,0.8580758827184086
into#a,0.7695252743968594,0.12258970876130115,0.9212275456159179,0.4450051013849442
no#it#just#normal,0.9419255846372834,0.10718127919444997,0.19400333909170653,0.5660776591812272
sitting#outside#you#need,0.27138812267804524,0.7967191675326211,0.725217197593803,0.5956668733653193
mm#me#sort,0.7909596521952946,0.04432471334225352,0.9997609407136128,0.8531111889441841
and#get#get#dressed,0.4630511527802963,0.3301874740033651,0.20458838509939026,0.13281244822278004
and#whisky,0.7951194181279009,0.33607540781052403,0.08507439385926918,0.40307964370336546
that#probably#a#pretty,0.0929731268378361,0.6272742754045514,0.43302187213976195,0.1800122520676326
they#environmentally#conscious#conscientious,0.4458803097579813,0.09067001896723481,0.6826275192177533,0.5058073791011004
cos#in#doing#this,0.33011877575885007,0.5249812652399052,0.3848865685959222,0.509302854969275
competitive#that#alright,0.5278091998574126,0.7089897703432679,0.9739055206458621,0.05108744770650486
a#huge#pit#and,0.5928647690969441,0.7874923835565415,0.7044112854894751,0.9070868689656604
really#good,0.9948163463009867,0.5275549394297409,0.8098918401442989,0.03677948895092131
erm#i#will,0.6714395015491135,0.7320717178160163,0.2034736402057593,0.3129766527417235
something#shall#i,0.012920146621288153,0.6662041639036189,0.8562412392560345,0.12662133573880885
at#the#moment#i,0.5108909194040926,0.9090065744394273,0.7692771549071046,0.18027593465610026
fair#enough#we#not,0.409850260433799,0.5480375265915329,0.469986714646895,0.6381731322451152
you#what#i#am,0.18529769265796647,0.11566560673868886,0.9078592933861735,0.6616348596740579
tidy,0.9042285292858154,0.8666984950470995,0.681311192092308,0.36287657177830646
from#what#i#they,0.5921435221060598,0.5976952055455734,0.8594678187992582,0.7746641093573864
out#earlier#mm#and,0.141918212031671,0.4519278929003734,0.429592477754449,0.47625940966141067
we#it#happen,0.5289493707856735,0.793747342502606,0.949308580985378,0.49241142332219723
okay#now#i#not,0.4521869024121047,0.04070901229630608,0.7245444823810487,0.5522044848688915
have#to#do#an,0.11499092416556012,0.13854074528468563,0.9393149979761021,0.6621675898534092
arrived,0.12237782056331381,0.0169495556480056,0.9735465812783315,0.304967457467878
fourth#time,0.900594927043507,0.0945215801949334,0.10060171831105147,0.6871674659523533
i#reckon,0.4886483542970502,0.41833045038315564,0.29150239702223313,0.2934663425115044
so#you#both#erm,0.6483818539474295,0.5160603067848202,0.28022591246697415,0.28865399243188083
maybe#this#the,0.5126317740406422,0.9640437635187714,0.8668081975322501,0.026195611935715624
happen#given,0.09496779739782535,0.6330558336206431,0.65441240590757,0.35590215096870215
so#i#reckon#that,0.8120009088650458,0.5459538533881845,0.188768139835493,0.0433950633410507
my#one,0.9204562326870588,0.876036485248044,0.23084872959504554,0.785597690641015
of#glasses,0.5000223285284647,0.2623982745767638,0.2771552260069673,0.2572190220724986
i#think#it#is,0.1350137182634511,0.7214509983251927,0.2100942405785452,0.6393284643793898
glory#supporter#that,0.939197454380836,0.9499538340649417,0.20616557857276052,0.18573412521622823
okay#that,0.5998555290821237,0.7243667193786703,0.9503675048997706,0.4795461979696638
cool#well,0.4174256770095247,0.993685462818616,0.2955478104784518,0.41064132317159374
water#to#heat,0.7998534048090761,0.37641338840460026,0.6284418313915833,0.3198217316241738
because#that#is#that,0.10463185664854902,0.6709351632213443,0.4605859873708289,0.49878927435227516
did#not#necessarily,0.22442241269540086,0.9666386026542908,0.2040496849557587,0.823899068779124
up#a,0.455807050235816,0.9092507930499978,0.771312095261712,0.8162265132189238
to#sit#often,0.22564159552726193,0.7713714112861905,0.7630075558176159,0.46122746951331695
she#mm,0.6511126554778621,0.6377163926810601,0.056735540233718296,0.7629854044078629
yeah#lovely#if#we,0.34044312217046535,0.5690477591210006,0.261009755898284,0.5245161698382316
kill,0.8688406085372616,0.4628540945880033,0.9395230696906428,0.49422893892260666
starving#are#not#you,0.25287049604866174,0.48901716936448736,0.26195164986246455,0.20197159035782963
you,0.4403670848489749,0.6452583186997096,0.6341867061161245,0.6140319530128437
to#try#okay,0.18967610456040873,0.19709063715159536,0.8121689378382405,0.4443206083120981
not#like#your,0.008648814017067408,0.09706251858440684,0.9778508214073475,0.7152992623219581
a#shower,0.22851661637064447,0.23993896176707818,0.7298352159733378,0.13360730808161903
it#is#dying#a,0.05890577066565439,0.40748429029896915,0.8355508634450178,0.4198270238052815
constitutes,0.12362540988409043,0.7283627645527917,0.9518982900767122,0.9820148628495472
on#lost,0.026250129033213665,0.4575929701403776,0.1178637076788075,0.30033451687850177
erm#all#you#all,0.8394319697348327,0.9327775964977154,0.17600016999815082,0.04803170022632619
absolutely#right#and#i,0.3899853301852533,0.1663281429328376,0.1500502971565415,0.908876218351653
when#just,0.8825232455032255,0.3739325126879778,0.37841998102045826,0.9396905719282407
fly#i#feel,0.4803613915653995,0.6593417266494003,0.060450214874881,0.4716894781712886
not#i#do#not,0.6221610446208802,0.9973177787943082,0.08106331341171702,0.9478969936688791
driving,0.05186979132379954,0.5373998173444918,0.047250863494029516,0.7509616451193198
out#like#a#sore,0.38588041742518797,0.2083190509055548,0.4527010392128704,0.19259958895963036
side,0.92980350290687,0.6910058376892916,0.6675846448326772,0.9405229680600112
you#so#are,0.7393453932419312,0.7447863892304438,0.10008169611748485,0.8178261166884637
yeah#all,0.0585541542304121,0.783940606778973,0.9138741178228562,0.2474193558674661
right#you,0.7298823188502016,0.03268650152740615,0.8810757419242676,0.956455753161223
had#soared,0.4722347606874676,0.7058128572937715,0.7623265918306802,0.035812734256497336
that#would#be,0.5354240080419166,0.15407559761350254,0.2665817121037162,0.7467195136685026
er#out#earlier,0.5903314503730639,0.428011786522158,0.7752477669484749,0.6270464225580817
but#i#not#na,0.1547969283181425,0.0403874915450273,0.380336533601909,0.29910125167537394
bounces#on,0.4146089713144232,0.4100087411299306,0.9924382073935185,0.2506642262646833
that#was#ten#you,0.043473562437775004,0.48805479727105716,0.29387528931097573,0.8656842905959429
swansea#in#the#south,0.6696428205101539,0.292752439933737,0.7045722226598451,0.37587149546939036
i#it#would,0.9198174778940844,0.555955451969889,0.3389845898938755,0.959904611079359
phone#now#for,0.26529168662823377,0.3227181720582746,0.8829013496362534,0.5759334339984877
there,0.5464618002035548,0.9682985858013313,0.1347110580795785,0.8703026113440306
was#not#that#shocked,0.042854986036735654,0.11139579032526781,0.6653322418709453,0.04362519987487845
a#as#a#master,0.3723995207820773,0.8459558905238133,0.3470263772226443,0.3245800769979452
it#easy#dad,0.4659334699299583,0.0732597660482488,0.7516368677415767,0.5086134394352051
not#certain#yeah#yeah,0.5903619729209119,0.440547022290561,0.18596981103454036,0.14399726730608076
thought#it,0.7904863951576712,0.7504861596426242,0.5379849464667719,0.353685861318625
yeah#yeah#yeah#all,0.5655542168582911,0.07297839483868152,0.06269344400153953,0.25516771828749285
bit#nicer#okay,0.18743045711678685,0.7684377647199285,0.42644752837311306,0.7576600001597716
blind#and#if,0.8021331704695543,0.3684822139688758,0.2320202214820002,0.9695732572571958
is#ready#for#some,0.017891814837275533,0.9230776541830967,0.33131488979244184,0.20611032127531326
going,0.11397868219035745,0.7462099688157123,0.15613866843017,0.3996246517479538
cor,0.7031289944746872,0.5720275512220181,0.9705971150452982,0.42191888326936056
can#not#get#my,0.7706363621844106,0.8192082893333928,0.41975257173633373,0.8737375754255077
making,0.34927825276396796,0.28030637524967705,0.15218169477019627,0.27460255995996297
on#like,0.7629169347473925,0.7433968129148144,0.8274667744234081,0.21324467922558255
now#and#then,0.6928218095910817,0.7602636368538662,0.3799526709229849,0.38877657919018194
are#gon#na#have,0.498588862587808,0.2341883516901614,0.39642954324611235,0.35325271536086467
get#this#up,0.3369960014607615,0.7090731767575158,0.7027213638807579,0.5228651655362809
he#got,0.2422636390285633,0.1633135530174945,0.09017775985336007,0.14006267762735336
master#plan#mm,0.6312965437502074,0.47533945404450795,0.522711548651114,0.31159598813379197
at#six,0.09373701508284449,0.8279595811283654,0.7774681258736851,0.42385210316463784
this#dying#na,0.18293429573292208,0.26213656854944956,0.30958346926539426,0.2274964351335843
na#do,0.9309211667845796,0.5065825284188764,0.46099819842453826,0.8373686492607658
glasses,0.07080356615119499,0.5311662709414405,0.4508259911017053,0.027378240882279692
we#kind#of#on,0.7894981502668715,0.6661086597285006,0.5449220151637105,0.8834203402564632
often,0.7625203393088418,0.22548964395635362,0.6623107678657053,0.6121401645771767
necessarily,0.6472046747846366,0.2711492776786274,0.3553395089979958,0.5622347951259129
just#stalled,0.5925833421684715,0.3653228648667698,0.4412415794611423,0.46293762218832046
er#we,0.887912580071772,0.2288402923893892,0.15095226927750005,0.3098705089330912
you#what,0.3531670797041008,0.9798590891648644,0.703051906087021,0.6158467974696951
swansea,0.35812127510025604,0.9513715518206658,0.29273225194066343,0.17727500807039387
just#everything#to#the,0.2504770981483647,0.2901630957916702,0.9240385287928786,0.35995540777626833
sure#we,0.3661623880933792,0.7658976244206314,0.48120286845242977,0.3802004134516288
the#first,0.08402870991225808,0.324743899123243,0.9227061491290348,0.16420204083660506
computer#and#everything,0.24101592426630492,0.4315504135768472,0.38714234471558506,0.4178075785369585
sorry#i,0.7233023232551071,0.05393092438003899,0.36935207780826196,0.0034640947415511825
very#drunk,0.9294201759474547,0.3610699005791008,0.32196925865554293,0.2692771106118489
obsessed,0.22579391168488883,0.29048866278010277,0.7173888221481043,0.9886761180525907
no#he#has,0.6951941940649978,0.7058690134862711,0.8590267612829238,0.052239432057584856
that#a#better#tap,0.08151986318511462,0.9317995349102519,0.8182154959716368,0.8150991425738393
down#a#big#hill,0.4767986164962643,0.9514416228158737,0.2119411150714854,0.8296335166033081
why#they#this,0.9381440341466685,0.9465876460622464,0.11226014840920417,0.8807961448559626
no#okay#fair#enough,0.8708007151417171,0.12727564966420735,0.9554926133282022,0.708373075228472
have#not#certain,0.6241001559122964,0.940838191758312,0.31411272562855097,0.5406792721927182
a#mm#mm,0.6300693591062533,0.557913314258343,0.842293373965686,0.8207181615365948
if#you#on,0.3876693089795733,0.0639532955002291,0.5739191257327936,0.9601961953020522
to#fall#behind#strong,0.3366493996991763,0.14462865586208096,0.15710243015383996,0.6816335123590314
be#i,0.7411474130825689,0.6626638516138152,0.48894041778367714,0.28990383266740605
bring#down#erm#and,0.17698316359096689,0.19832986527346885,0.6181457633943804,0.8009630012953404
football#for,0.1969611260185904,0.12053702062645077,0.6316670490825307,0.6569377907481815
i#would#never,0.7022873557587643,0.4884142975389395,0.7967630365571201,0.6059941657908369
too#healthy,0.2047038829764125,0.18953709406017294,0.2119962149241238,0.9010298750920609
oh#i#and#just,0.652060092257235,0.5461579145689418,0.7926936569063612,0.7933474176202363
a#b#and,0.13830815556755816,0.1987735730058725,0.5307727902441942,0.6801551539272358
which,0.7077989518151899,0.6659950386569546,0.901141416868439,0.15171878331249866
and#swansea#in,0.48078240680042184,0.05768588126089069,0.6242912439505429,0.936402295574741
not#know#no#yes,0.03924768103578835,0.2313272790591172,0.3251956088600365,0.8469701167648012
obsessed#absolutely#obsessed,0.856314888476346,0.9152082087279408,0.022557031428992236,0.5418195119272575
not#out#of,0.4599879077881487,0.5940991384591685,0.7519937953507404,0.2489031233041762
breadwinner,0.5065945038534792,0.8853975085414729,0.6967300016750516,0.9356165652392547
needs,0.34209368826546893,0.11689247535473646,0.9994322807941053,0.25522159031068514
why#it#is#very,0.7586962413450349,0.0019692109480644593,0.26480087466006774,0.7642385114265874
more#in,0.8684286961696507,0.1911600281607393,0.1754700893911051,0.04243936485215016
i#better#okay#that,0.40207452370682917,0.7091814386193578,0.34058039327472,0.9611508515322426
like#her#thing,0.670678229681679,0.902899040250964,0.8543018955076576,0.5585944940660486
the#one,0.026215940056028564,0.47647730101081387,0.5839475284461276,0.07224702457427457
says,0.9690109158586496,0.24219183298699665,0.7473944620821814,0.70697929951241
leg,0.6697501192893828,0.13924114643326724,0.18010484015531258,0.9976610565749715
is#good#what,0.5181852635393484,0.1993412429819369,0.1250358167478527,0.7450701403288444
still#have,0.7789566669538771,0.5544783105296192,0.8710059951887072,0.44035751668707956
road#two#two,0.850539723673199,0.1206683345653985,0.14617635407480623,0.14878922802827987
okay#let#me#just,0.19042861191186722,0.38822427009010574,0.5459103490756407,0.10194078384905525
bird#bath,0.4205077526461165,0.7732810228282244,0.18304839633934256,0.8332510920948211
going#crazy,0.29039772052724855,0.009065190526808098,0.6308288857052942,0.45695558482448906
not#shall,0.5152058800384363,0.5625168425049564,0.4950158538925572,0.687797914944339
nose#shaped#stone,0.3862366304428465,0.007573697926639089,0.34126806785087915,0.9001330635220816
it#lovely,0.36472119993631347,0.6859843834639398,0.35661776445126914,0.7775332515836315
that#no#it,0.4233393795460768,0.23672721252671358,0.1104325917539476,0.20802404942479324
conscious,0.6343770473937786,0.11704007781335712,0.20665535767239562,0.5744359017705071
done#right#so,0.9858194531304488,0.6263819500675235,0.4587717542299743,0.04076243330080509
kinda#weird#it,0.07009583829215427,0.2300373922016654,0.4460836187724948,0.5207319684975313
they#taste,0.5104504241502035,0.46094675324621504,0.9245183469304906,0.7862500983442212
not#a#lot#of,0.008671387286269261,0.9851774358984906,0.7518223627797662,0.09489995593519684
i#have#spoken#to,0.5449996055817758,0.3211771256165311,0.5702550110930862,0.13183305853318927
how#we,0.058190943269719964,0.8156580059217123,0.03925681079628951,0.5868562899636829
dying,0.6863964867107613,0.7358733919108893,0.760873375865638,0.18722639783723327
