SentenceID,VerbOrder,Sentence,SentenceLength,NumOfVerbs,NumOfVerbsOriginal,Tense,VerbForm,MainVerb,Position,Infinitive,O_Sentence,WordCuesNoInfinitive,WordCuesWithInfinitive,NgramCuesNoInfinitive,NgramCuesWithInfinitive
604,1,yeah just send everything to the auction yeah i am going to try it,14,1,1,present.simple,send,send,3.0,send,what have you been up to today?,yeah_just_everything_to_the_auction_yeah_i_am_going_to_try_it,yeah_just_SEND_everything_to_the_auction_yeah_i_am_going_to_try_it,yeah_just_everything_to_the_auction_yeah_i_am_going_to_try_it_yeah#just_just#everything_everything#to_to#the_the#auction_auction#yeah_yeah#i_i#am_am#going_going#to_to#try_try#it_yeah#just#everything_just#everything#to_everything#to#the_to#the#auction_the#auction#yeah_auction#yeah#i_yeah#i#am_i#am#going_am#going#to_going#to#try_to#try#it_yeah#just#everything#to_just#everything#to#the_everything#to#the#auction_to#the#auction#yeah_the#auction#yeah#i_auction#yeah#i#am_yeah#i#am#going_i#am#going#to_am#going#to#try_going#to#try#it,yeah_just_everything_to_the_auction_yeah_i_am_going_to_try_it_yeah#just_just#everything_everything#to_to#the_the#auction_auction#yeah_yeah#i_i#am_am#going_going#to_to#try_try#it_yeah#just#everything_just#everything#to_everything#to#the_to#the#auction_the#auction#yeah_auction#yeah#i_yeah#i#am_i#am#going_am#going#to_going#to#try_to#try#it_yeah#just#everything#to_just#everything#to#the_everything#to#the#auction_to#the#auction#yeah_the#auction#yeah#i_auction#yeah#i#am_yeah#i#am#going_i#am#going#to_am#going#to#try_going#to#try#it_SEND
397,1,i know we are probably a bad or is it eleven till three,13,1,1,present.simple,know,know,2.0,know,excellent no it is sticking out like a sore thumb</u>,i_we_are_probably_a_bad_or_is_it_eleven_till_three,i_KNOW_we_are_probably_a_bad_or_is_it_eleven_till_three,i_we_are_probably_a_bad_or_is_it_eleven_till_three_i#we_we#are_are#probably_probably#a_a#bad_bad#or_or#is_is#it_it#eleven_eleven#till_till#three_i#we#are_we#are#probably_are#probably#a_probably#a#bad_a#bad#or_bad#or#is_or#is#it_is#it#eleven_it#eleven#till_eleven#till#three_i#we#are#probably_we#are#probably#a_are#probably#a#bad_probably#a#bad#or_a#bad#or#is_bad#or#is#it_or#is#it#eleven_is#it#eleven#till_it#eleven#till#three,i_we_are_probably_a_bad_or_is_it_eleven_till_three_i#we_we#are_are#probably_probably#a_a#bad_bad#or_or#is_is#it_it#eleven_eleven#till_till#three_i#we#are_we#are#probably_are#probably#a_probably#a#bad_a#bad#or_bad#or#is_or#is#it_is#it#eleven_it#eleven#till_eleven#till#three_i#we#are#probably_we#are#probably#a_are#probably#a#bad_probably#a#bad#or_a#bad#or#is_bad#or#is#it_or#is#it#eleven_is#it#eleven#till_it#eleven#till#three_KNOW
305,1,the end of oh she is,6,1,1,present.simple,is,is,6.0,be,okay I do not get I do not get the maybe I should try and like bring it up a bit more in conversation but I just did not really get the impression that it was really like her thing like I do not know it is a bit weird but we will see</u>,the_end_of_oh_she,the_end_of_oh_she_BE,the_end_of_oh_she_the#end_end#of_of#oh_oh#she_the#end#of_end#of#oh_of#oh#she_the#end#of#oh_end#of#oh#she,the_end_of_oh_she_the#end_end#of_of#oh_oh#she_the#end#of_end#of#oh_of#oh#she_the#end#of#oh_end#of#oh#she_BE
313,1,yeah exactly so it is not that difficult blah blah blah,11,1,1,present.simple,is,is,5.0,be,we have paid her some of the they are on I think they are saying that foundation</u>,yeah_exactly_so_it_not_that_difficult_blah_blah_blah,yeah_exactly_so_it_BE_not_that_difficult_blah_blah_blah,yeah_exactly_so_it_not_that_difficult_blah_blah_blah_yeah#exactly_exactly#so_so#it_it#not_not#that_that#difficult_difficult#blah_blah#blah_blah#blah_yeah#exactly#so_exactly#so#it_so#it#not_it#not#that_not#that#difficult_that#difficult#blah_difficult#blah#blah_blah#blah#blah_yeah#exactly#so#it_exactly#so#it#not_so#it#not#that_it#not#that#difficult_not#that#difficult#blah_that#difficult#blah#blah_difficult#blah#blah#blah,yeah_exactly_so_it_not_that_difficult_blah_blah_blah_yeah#exactly_exactly#so_so#it_it#not_not#that_that#difficult_difficult#blah_blah#blah_blah#blah_yeah#exactly#so_exactly#so#it_so#it#not_it#not#that_not#that#difficult_that#difficult#blah_difficult#blah#blah_blah#blah#blah_yeah#exactly#so#it_exactly#so#it#not_so#it#not#that_it#not#that#difficult_not#that#difficult#blah_that#difficult#blah#blah_difficult#blah#blah#blah_BE
541,1,so i reckon that would be i would rather pay a hundred and forty and months it is okay,19,1,1,present.simple,reckon,reckon,3.0,reckon,a lot of people go to Tesco that we release?,so_i_that_would_be_i_would_rather_pay_a_hundred_and_forty_and_months_it_is_okay,so_i_RECKON_that_would_be_i_would_rather_pay_a_hundred_and_forty_and_months_it_is_okay,so_i_that_would_be_i_would_rather_pay_a_hundred_and_forty_and_months_it_is_okay_so#i_i#that_that#would_would#be_be#i_i#would_would#rather_rather#pay_pay#a_a#hundred_hundred#and_and#forty_forty#and_and#months_months#it_it#is_is#okay_so#i#that_i#that#would_that#would#be_would#be#i_be#i#would_i#would#rather_would#rather#pay_rather#pay#a_pay#a#hundred_a#hundred#and_hundred#and#forty_and#forty#and_forty#and#months_and#months#it_months#it#is_it#is#okay_so#i#that#would_i#that#would#be_that#would#be#i_would#be#i#would_be#i#would#rather_i#would#rather#pay_would#rather#pay#a_rather#pay#a#hundred_pay#a#hundred#and_a#hundred#and#forty_hundred#and#forty#and_and#forty#and#months_forty#and#months#it_and#months#it#is_months#it#is#okay,so_i_that_would_be_i_would_rather_pay_a_hundred_and_forty_and_months_it_is_okay_so#i_i#that_that#would_would#be_be#i_i#would_would#rather_rather#pay_pay#a_a#hundred_hundred#and_and#forty_forty#and_and#months_months#it_it#is_is#okay_so#i#that_i#that#would_that#would#be_would#be#i_be#i#would_i#would#rather_would#rather#pay_rather#pay#a_pay#a#hundred_a#hundred#and_hundred#and#forty_and#forty#and_forty#and#months_and#months#it_months#it#is_it#is#okay_so#i#that#would_i#that#would#be_that#would#be#i_would#be#i#would_be#i#would#rather_i#would#rather#pay_would#rather#pay#a_rather#pay#a#hundred_pay#a#hundred#and_a#hundred#and#forty_hundred#and#forty#and_and#forty#and#months_forty#and#months#it_and#months#it#is_months#it#is#okay_RECKON
1037,1,well when i worked in germany on the night shift okay i am going to turn off the machine now,20,1,1,past.simple,worked,worked,4.0,work,mm good let go</u>,well_when_i_in_germany_on_the_night_shift_okay_i_am_going_to_turn_off_the_machine_now,well_when_i_WORK_in_germany_on_the_night_shift_okay_i_am_going_to_turn_off_the_machine_now,well_when_i_in_germany_on_the_night_shift_okay_i_am_going_to_turn_off_the_machine_now_well#when_when#i_i#in_in#germany_germany#on_on#the_the#night_night#shift_shift#okay_okay#i_i#am_am#going_going#to_to#turn_turn#off_off#the_the#machine_machine#now_well#when#i_when#i#in_i#in#germany_in#germany#on_germany#on#the_on#the#night_the#night#shift_night#shift#okay_shift#okay#i_okay#i#am_i#am#going_am#going#to_going#to#turn_to#turn#off_turn#off#the_off#the#machine_the#machine#now_well#when#i#in_when#i#in#germany_i#in#germany#on_in#germany#on#the_germany#on#the#night_on#the#night#shift_the#night#shift#okay_night#shift#okay#i_shift#okay#i#am_okay#i#am#going_i#am#going#to_am#going#to#turn_going#to#turn#off_to#turn#off#the_turn#off#the#machine_off#the#machine#now,well_when_i_in_germany_on_the_night_shift_okay_i_am_going_to_turn_off_the_machine_now_well#when_when#i_i#in_in#germany_germany#on_on#the_the#night_night#shift_shift#okay_okay#i_i#am_am#going_going#to_to#turn_turn#off_off#the_the#machine_machine#now_well#when#i_when#i#in_i#in#germany_in#germany#on_germany#on#the_on#the#night_the#night#shift_night#shift#okay_shift#okay#i_okay#i#am_i#am#going_am#going#to_going#to#turn_to#turn#off_turn#off#the_off#the#machine_the#machine#now_well#when#i#in_when#i#in#germany_i#in#germany#on_in#germany#on#the_germany#on#the#night_on#the#night#shift_the#night#shift#okay_night#shift#okay#i_shift#okay#i#am_okay#i#am#going_i#am#going#to_am#going#to#turn_going#to#turn#off_to#turn#off#the_turn#off#the#machine_off#the#machine#now_WORK
143,1,i watched it online bye,5,1,1,past.simple,watched,watched,2.0,watch,yes yes I watched it online</u>,i_it_online_bye,i_WATCH_it_online_bye,i_it_online_bye_i#it_it#online_online#bye_i#it#online_it#online#bye_i#it#online#bye,i_it_online_bye_i#it_it#online_online#bye_i#it#online_it#online#bye_i#it#online#bye_WATCH
396,1,bye i know we are probably a bad,8,1,1,present.simple,know,know,3.0,know,right I will turn this off now that is been half an hour excellent</u>,bye_i_we_are_probably_a_bad,bye_i_KNOW_we_are_probably_a_bad,bye_i_we_are_probably_a_bad_bye#i_i#we_we#are_are#probably_probably#a_a#bad_bye#i#we_i#we#are_we#are#probably_are#probably#a_probably#a#bad_bye#i#we#are_i#we#are#probably_we#are#probably#a_are#probably#a#bad,bye_i_we_are_probably_a_bad_bye#i_i#we_we#are_are#probably_probably#a_a#bad_bye#i#we_i#we#are_we#are#probably_are#probably#a_probably#a#bad_bye#i#we#are_i#we#are#probably_we#are#probably#a_are#probably#a#bad_KNOW
445,1,and get everything in the right thing i would much rather do kind of what does which is you know cooked everything so right okay that is that bit done the that i can forget about that and then yeah that was good,43,1,1,present.simple,get,get,2.0,get,I knew that is so irritating why is it making it?,and_everything_in_the_right_thing_i_would_much_rather_do_kind_of_what_does_which_is_you_know_cooked_everything_so_right_okay_that_is_that_bit_done_the_that_i_can_forget_about_that_and_then_yeah_that_was_good,and_GET_everything_in_the_right_thing_i_would_much_rather_do_kind_of_what_does_which_is_you_know_cooked_everything_so_right_okay_that_is_that_bit_done_the_that_i_can_forget_about_that_and_then_yeah_that_was_good,and_everything_in_the_right_thing_i_would_much_rather_do_kind_of_what_does_which_is_you_know_cooked_everything_so_right_okay_that_is_that_bit_done_the_that_i_can_forget_about_that_and_then_yeah_that_was_good_and#everything_everything#in_in#the_the#right_right#thing_thing#i_i#would_would#much_much#rather_rather#do_do#kind_kind#of_of#what_what#does_does#which_which#is_is#you_you#know_know#cooked_cooked#everything_everything#so_so#right_right#okay_okay#that_that#is_is#that_that#bit_bit#done_done#the_the#that_that#i_i#can_can#forget_forget#about_about#that_that#and_and#then_then#yeah_yeah#that_that#was_was#good_and#everything#in_everything#in#the_in#the#right_the#right#thing_right#thing#i_thing#i#would_i#would#much_would#much#rather_much#rather#do_rather#do#kind_do#kind#of_kind#of#what_of#what#does_what#does#which_does#which#is_which#is#you_is#you#know_you#know#cooked_know#cooked#everything_cooked#everything#so_everything#so#right_so#right#okay_right#okay#that_okay#that#is_that#is#that_is#that#bit_that#bit#done_bit#done#the_done#the#that_the#that#i_that#i#can_i#can#forget_can#forget#about_forget#about#that_about#that#and_that#and#then_and#then#yeah_then#yeah#that_yeah#that#was_that#was#good_and#everything#in#the_everything#in#the#right_in#the#right#thing_the#right#thing#i_right#thing#i#would_thing#i#would#much_i#would#much#rather_would#much#rather#do_much#rather#do#kind_rather#do#kind#of_do#kind#of#what_kind#of#what#does_of#what#does#which_what#does#which#is_does#which#is#you_which#is#you#know_is#you#know#cooked_you#know#cooked#everything_know#cooked#everything#so_cooked#everything#so#right_everything#so#right#okay_so#right#okay#that_right#okay#that#is_okay#that#is#that_that#is#that#bit_is#that#bit#done_that#bit#done#the_bit#done#the#that_done#the#that#i_the#that#i#can_that#i#can#forget_i#can#forget#about_can#forget#about#that_forget#about#that#and_about#that#and#then_that#and#then#yeah_and#then#yeah#that_then#yeah#that#was_yeah#that#was#good,and_everything_in_the_right_thing_i_would_much_rather_do_kind_of_what_does_which_is_you_know_cooked_everything_so_right_okay_that_is_that_bit_done_the_that_i_can_forget_about_that_and_then_yeah_that_was_good_and#everything_everything#in_in#the_the#right_right#thing_thing#i_i#would_would#much_much#rather_rather#do_do#kind_kind#of_of#what_what#does_does#which_which#is_is#you_you#know_know#cooked_cooked#everything_everything#so_so#right_right#okay_okay#that_that#is_is#that_that#bit_bit#done_done#the_the#that_that#i_i#can_can#forget_forget#about_about#that_that#and_and#then_then#yeah_yeah#that_that#was_was#good_and#everything#in_everything#in#the_in#the#right_the#right#thing_right#thing#i_thing#i#would_i#would#much_would#much#rather_much#rather#do_rather#do#kind_do#kind#of_kind#of#what_of#what#does_what#does#which_does#which#is_which#is#you_is#you#know_you#know#cooked_know#cooked#everything_cooked#everything#so_everything#so#right_so#right#okay_right#okay#that_okay#that#is_that#is#that_is#that#bit_that#bit#done_bit#done#the_done#the#that_the#that#i_that#i#can_i#can#forget_can#forget#about_forget#about#that_about#that#and_that#and#then_and#then#yeah_then#yeah#that_yeah#that#was_that#was#good_and#everything#in#the_everything#in#the#right_in#the#right#thing_the#right#thing#i_right#thing#i#would_thing#i#would#much_i#would#much#rather_would#much#rather#do_much#rather#do#kind_rather#do#kind#of_do#kind#of#what_kind#of#what#does_of#what#does#which_what#does#which#is_does#which#is#you_which#is#you#know_is#you#know#cooked_you#know#cooked#everything_know#cooked#everything#so_cooked#everything#so#right_everything#so#right#okay_so#right#okay#that_right#okay#that#is_okay#that#is#that_that#is#that#bit_is#that#bit#done_that#bit#done#the_bit#done#the#that_done#the#that#i_the#that#i#can_that#i#can#forget_i#can#forget#about_can#forget#about#that_forget#about#that#and_about#that#and#then_that#and#then#yeah_and#then#yeah#that_then#yeah#that#was_yeah#that#was#good_GET
921,1,cheers mate bye bye that is right that is right that is right erm erm erm i was just meaning whole thing,22,1,1,present.simple,is,is,6.0,be,yeah she was really she is new she is new to being a team leader she has not been doing it that long and he was really really hard on her and really horrible to her the whole time and actually it constitutes bullying and I used to watch it I used to sit often and think</u>,cheers_mate_bye_bye_that_right_that_is_right_that_is_right_erm_erm_erm_i_was_just_meaning_whole_thing,cheers_mate_bye_bye_that_BE_right_that_is_right_that_is_right_erm_erm_erm_i_was_just_meaning_whole_thing,cheers_mate_bye_bye_that_right_that_is_right_that_is_right_erm_erm_erm_i_was_just_meaning_whole_thing_cheers#mate_mate#bye_bye#bye_bye#that_that#right_right#that_that#is_is#right_right#that_that#is_is#right_right#erm_erm#erm_erm#erm_erm#i_i#was_was#just_just#meaning_meaning#whole_whole#thing_cheers#mate#bye_mate#bye#bye_bye#bye#that_bye#that#right_that#right#that_right#that#is_that#is#right_is#right#that_right#that#is_that#is#right_is#right#erm_right#erm#erm_erm#erm#erm_erm#erm#i_erm#i#was_i#was#just_was#just#meaning_just#meaning#whole_meaning#whole#thing_cheers#mate#bye#bye_mate#bye#bye#that_bye#bye#that#right_bye#that#right#that_that#right#that#is_right#that#is#right_that#is#right#that_is#right#that#is_right#that#is#right_that#is#right#erm_is#right#erm#erm_right#erm#erm#erm_erm#erm#erm#i_erm#erm#i#was_erm#i#was#just_i#was#just#meaning_was#just#meaning#whole_just#meaning#whole#thing,cheers_mate_bye_bye_that_right_that_is_right_that_is_right_erm_erm_erm_i_was_just_meaning_whole_thing_cheers#mate_mate#bye_bye#bye_bye#that_that#right_right#that_that#is_is#right_right#that_that#is_is#right_right#erm_erm#erm_erm#erm_erm#i_i#was_was#just_just#meaning_meaning#whole_whole#thing_cheers#mate#bye_mate#bye#bye_bye#bye#that_bye#that#right_that#right#that_right#that#is_that#is#right_is#right#that_right#that#is_that#is#right_is#right#erm_right#erm#erm_erm#erm#erm_erm#erm#i_erm#i#was_i#was#just_was#just#meaning_just#meaning#whole_meaning#whole#thing_cheers#mate#bye#bye_mate#bye#bye#that_bye#bye#that#right_bye#that#right#that_that#right#that#is_right#that#is#right_that#is#right#that_is#right#that#is_right#that#is#right_that#is#right#erm_is#right#erm#erm_right#erm#erm#erm_erm#erm#erm#i_erm#erm#i#was_erm#i#was#just_i#was#just#meaning_was#just#meaning#whole_just#meaning#whole#thing_BE
334,1,i will stop this oh insane,6,1,1,future.simple,will stop,stop,3.0,stop,no but it is it is scripted they all bump into each other cos you do not know yet okay then we will look it up</u>,i_this_oh_insane,i_STOP_this_oh_insane,i_this_oh_insane_i#this_this#oh_oh#insane_i#this#oh_this#oh#insane_i#this#oh#insane,i_this_oh_insane_i#this_this#oh_oh#insane_i#this#oh_this#oh#insane_i#this#oh#insane_STOP
107,1,i know i am i am not sure oh i need to plug this in it is dying a death alright i will stop this,25,1,1,present.simple,know,know,2.0,know,cheers mate I know I am</u>,i_i_am_i_am_not_sure_oh_i_need_to_plug_this_in_it_is_dying_a_death_alright_i_will_stop_this,i_KNOW_i_am_i_am_not_sure_oh_i_need_to_plug_this_in_it_is_dying_a_death_alright_i_will_stop_this,i_i_am_i_am_not_sure_oh_i_need_to_plug_this_in_it_is_dying_a_death_alright_i_will_stop_this_i#i_i#am_am#i_i#am_am#not_not#sure_sure#oh_oh#i_i#need_need#to_to#plug_plug#this_this#in_in#it_it#is_is#dying_dying#a_a#death_death#alright_alright#i_i#will_will#stop_stop#this_i#i#am_i#am#i_am#i#am_i#am#not_am#not#sure_not#sure#oh_sure#oh#i_oh#i#need_i#need#to_need#to#plug_to#plug#this_plug#this#in_this#in#it_in#it#is_it#is#dying_is#dying#a_dying#a#death_a#death#alright_death#alright#i_alright#i#will_i#will#stop_will#stop#this_i#i#am#i_i#am#i#am_am#i#am#not_i#am#not#sure_am#not#sure#oh_not#sure#oh#i_sure#oh#i#need_oh#i#need#to_i#need#to#plug_need#to#plug#this_to#plug#this#in_plug#this#in#it_this#in#it#is_in#it#is#dying_it#is#dying#a_is#dying#a#death_dying#a#death#alright_a#death#alright#i_death#alright#i#will_alright#i#will#stop_i#will#stop#this,i_i_am_i_am_not_sure_oh_i_need_to_plug_this_in_it_is_dying_a_death_alright_i_will_stop_this_i#i_i#am_am#i_i#am_am#not_not#sure_sure#oh_oh#i_i#need_need#to_to#plug_plug#this_this#in_in#it_it#is_is#dying_dying#a_a#death_death#alright_alright#i_i#will_will#stop_stop#this_i#i#am_i#am#i_am#i#am_i#am#not_am#not#sure_not#sure#oh_sure#oh#i_oh#i#need_i#need#to_need#to#plug_to#plug#this_plug#this#in_this#in#it_in#it#is_it#is#dying_is#dying#a_dying#a#death_a#death#alright_death#alright#i_alright#i#will_i#will#stop_will#stop#this_i#i#am#i_i#am#i#am_am#i#am#not_i#am#not#sure_am#not#sure#oh_not#sure#oh#i_sure#oh#i#need_oh#i#need#to_i#need#to#plug_need#to#plug#this_to#plug#this#in_plug#this#in#it_this#in#it#is_in#it#is#dying_it#is#dying#a_is#dying#a#death_dying#a#death#alright_a#death#alright#i_death#alright#i#will_alright#i#will#stop_i#will#stop#this_KNOW
4,1,i will turn that off yeah just,7,1,1,future.simple,will turn,turn,3.0,turn,I will turn that off yeah just</u>,i_that_off_yeah_just,i_TURN_that_off_yeah_just,i_that_off_yeah_just_i#that_that#off_off#yeah_yeah#just_i#that#off_that#off#yeah_off#yeah#just_i#that#off#yeah_that#off#yeah#just,i_that_off_yeah_just_i#that_that#off_off#yeah_yeah#just_i#that#off_that#off#yeah_off#yeah#just_i#that#off#yeah_that#off#yeah#just_TURN
975,1,yeah thank god cos,4,1,1,present.simple,thank,thank,2.0,thank,I think it is a cormorant cos it is black oh I am almost dead I do not drink a lot now I do not drink I mean I do drink but erm</u>,yeah_god_cos,yeah_THANK_god_cos,yeah_god_cos_yeah#god_god#cos_yeah#god#cos,yeah_god_cos_yeah#god_god#cos_yeah#god#cos_THANK
