SentenceID,Sentence,FilteredCues,Tense,VerbForm,MainVerb,Position,Infinitive,VerbOrder,SentenceLength,NumOfVerbs,NumOfVerbsOriginal,TensePart,AspectPart,PredictedTense1,PredictedTense2,PredictedTense3,PredictedTensePart,PredictedAspectPart,Accuracy,AccuracyTopTwo,AccuracyTopThree,AccuracyTensePart,AccuracyAspectPart,Accuracy1,Accuracy2,Accuracy3,Tense_compact
1769273,he knows that if you play games with budgets costs go up and profits go down,he_knows_that_if_you_play_games_with_budgets_costs_up_and_profits_go_down_he#knows_knows#that_that#if_if#you_up#and_go#down_that#if#you_GO,present.simple,go,go,11.0,go,3,16,4,4.0,present,simple,present.simple,future.simple,present.prog,present,simple,1,1,1,1,1,1,0,0,present.simple
1358152,but she is concerned about many things in life,but_she_concerned_about_many_things_in_life_but#she_concerned#about_things#in_in#life_BE,present.simple,is,is,3.0,be,1,9,1,1.0,present,simple,present.simple,past.simple,past.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
2417702,they must be as described an example of how these conditions might be broken is as follows,they_must_be_as_described_an_example_of_how_these_conditions_might_be_broken_as_follows_they#must_must#be_be#as_an#example_example#of_of#how_might#be_as#follows_they#must#be_an#example#of_BE,present.simple,is,is,15.0,be,1,17,2,4.0,present,simple,present.simple,past.simple,past.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
2274712,nancy kominsky is an entertainer as well as an artist and her enthusiasm is infectious,nancy_is_an_as_well_as_an_artist_and_her_enthusiasm_is#an_as#well_well#as_as#an_and#her_as#well#as_as#well#as#an_BE,present.simple,is,is,14.0,be,2,15,2,2.0,present,simple,present.simple,past.simple,future.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
3206085,equally to i consider that significant peripheral development of the villages would be harmful to their character as well,equally_to_i_that_significant_peripheral_development_of_the_villages_would_be_harmful_to_their_character_as_well_to#i_i#that_development#of_of#the_would#be_to#their_as#well_development#of#the_CONSIDER,present.simple,consider,consider,4.0,consider,1,19,1,2.0,present,simple,past.simple,present.simple,future.simple,past,simple,0,1,1,0,1,0,1,0,present.simple
3126801,because the faculty receives an excess of applications over places available having the grades listed in the table of course requirements does not mean that a place will necessarily be offered,because_the_faculty_an_excess_of_applications_over_places_available_having_the_grades_listed_in_the_table_of_course_requirements_does_not_mean_that_a_place_will_necessarily_be_offered_because#the_excess#of_having#the_in#the_the#table_of#course_does#not_not#mean_mean#that_that#a_a#place_does#not#mean_not#mean#that_does#not#mean#that_RECEIVE,present.simple,receives,receives,4.0,receive,1,31,3,3.0,present,simple,present.simple,future.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
506784,smallpox vaccination has its advocates on the principle that it may stimulate the body immune responses generally but again there is no good evidence for its efficacy,has_its_advocates_on_the_principle_that_it_may_stimulate_the_body_immune_responses_generally_but_again_there_no_good_evidence_for_its_has#its_on#the_the#principle_that#it_it#may_the#body_there#no_no#good_evidence#for_for#its_the#principle#that_that#it#may_on#the#principle#that_BE,present.simple,is,is,21.0,be,2,27,2,3.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
669827,how far is it possible to speak of a partnership at all if only a restricted set of activities is undertaken,how_far_it_possible_to_speak_of_a_partnership_at_all_if_only_a_restricted_set_of_activities_is_undertaken_how#far_it#possible_possible#to_to#speak_of#a_at#all_if#only_only#a_set#of_it#possible#to_BE,present.simple,is,is,3.0,be,1,21,2,2.0,present,simple,present.simple,past.perf,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
1159473,he admits the verdict was such a shock but it is only as time goes by you realise what the implications are,he_admits_the_verdict_was_such_a_shock_but_it_is_only_as_time_goes_by_you_what_the_implications_are_such#a_a#shock_but#it_it#is_is#only_only#as_you#what_what#the_the#implications_was#such#a_but#it#is_it#is#only_but#it#is#only_REALISE,present.simple,realise,realise,18.0,realise,5,22,6,6.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
3893455,these are the keys out of the case,these_the_keys_out_of_the_case_these#the_out#of_of#the_the#case_out#of#the_of#the#case_BE,present.simple,are,are,2.0,be,1,8,1,1.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
3590839,i think in a democratic society we restrict the security services and that gives the advantage to the terrorists he said,i_in_a_democratic_society_we_restrict_the_security_services_and_that_gives_the_advantage_to_the_terrorists_he_said_i#in_in#a_the#security_services#and_and#that_gives#the_the#advantage_to#the_he#said_i#in#a_THINK,present.simple,think,think,2.0,think,1,21,4,4.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
1290645,but relying on this instrument is crude lacks imagination and does not achieve other goals desirable in the control and regulation of corporate crime stone,but_relying_on_this_instrument_is_crude_imagination_and_does_not_achieve_other_goals_desirable_in_the_control_and_regulation_of_corporate_crime_stone_on#this_and#does_does#not_in#the_the#control_control#and_and#does#not_LACK,present.simple,lacks,lacks,8.0,lack,2,25,3,3.0,present,simple,present.simple,present.prog,past.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
1800812,so this equilibrium is the principal mechanism for maintaining sea water p if it shifts that way you get a greater liberation of of ion of h plus ions which moves the p h down making it more acid,so_this_equilibrium_the_principal_mechanism_for_maintaining_sea_water_p_if_it_shifts_that_way_you_get_a_greater_liberation_of_of_of_h_plus_which_moves_the_p_h_down_making_it_more_acid_so#this_the#principal_if#it_that#way_way#you_you#get_get#a_a#greater_of#of_making#it_it#more_you#get#a_BE,present.simple,is,is,4.0,be,1,39,4,4.0,present,simple,present.simple,future.simple,present.prog,present,simple,1,1,1,1,1,1,0,0,present.simple
1622946,i do not know what he was looking for some guilt some shame some scandal i do not know but it just is not there i suppose,i_do_not_know_what_he_was_looking_for_some_guilt_some_shame_some_scandal_i_do_not_know_but_it_just_is_not_there_i_i#do_do#not_not#know_know#what_what#he_he#was_was#looking_looking#for_for#some_i#do_do#not_not#know_know#but_but#it_it#just_is#not_not#there_there#i_i#do#not_do#not#know_not#know#what_know#what#he_what#he#was_he#was#looking_was#looking#for_i#do#not_do#not#know_not#know#but_is#not#there_i#do#not#know_do#not#know#what_not#know#what#he_he#was#looking#for_i#do#not#know_do#not#know#but_SUPPOSE,present.simple,suppose,suppose,27.0,suppose,5,27,5,5.0,present,simple,present.simple,past.simple,past.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
1262982,the queen has got all the aces,the_queen_all_the_the#queen_all#the_HAVE,present.simple,has got,has,4.0,have,1,7,1,1.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
3063574,is more commonly used in connexion with survey research which means that standardised interviews using questionnaires are the most frequently used social research technique,is_more_commonly_used_in_connexion_with_survey_research_which_means_that_interviews_using_the_most_frequently_used_social_research_technique_is#more_used#in_in#connexion_connexion#with_which#means_means#that_the#most_in#connexion#with_which#means#that_BE,present.simple,are,are,17.0,be,3,24,3,3.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
3939852,shove it in as soon i get in from work i think,it_in_as_soon_i_get_in_from_work_i_it#in_in#as_as#soon_i#get_get#in_in#from_THINK,present.simple,think,think,12.0,think,2,12,2,3.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
3786647,their charms so appealing page three girls and playgirls galore,their_so_appealing_page_three_girls_and,present.simple,playgirls,playgirls,9.0,playgirls,1,10,1,1.0,present,simple,present.simple,past.simple,present.prog,present,simple,1,1,1,1,1,1,0,0,present.simple
924818,in t1 the pivot row is the implicit σ because and in t2 the pivot row is the s because pivoting in t2 gives the first two rows of t3,in_the_row_is_the_implicit_because_and_in_the_row_is_the_s_because_in_the_first_two_rows_of_is#the_and#in_is#the_the#first_first#two_the#first#two_GIVE,present.simple,gives,gives,24.0,give,3,30,3,3.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
1492477,higher male mortality reduces male competition which favours earlier male maturation and this in turn increases the proportion of adult which increases competition until the effects balance out a form of selective feedback which tends to buffer skews in adult sex ratio at the expense of male body size,higher_male_mortality_reduces_male_competition_which_favours_earlier_male_and_this_in_turn_increases_the_proportion_of_adult_which_increases_competition_until_the_effects_balance_out_a_form_of_selective_feedback_which_to_buffer_in_adult_sex_ratio_at_the_expense_of_male_body_size_and#this_this#in_in#turn_the#proportion_proportion#of_until#the_the#effects_out#a_a#form_form#of_which#to_at#the_the#expense_expense#of_this#in#turn_the#proportion#of_a#form#of_at#the#expense_the#expense#of_and#this#in#turn_at#the#expense#of_TEND,present.simple,tends,tends,35.0,tend,6,49,6,6.0,present,simple,present.simple,past.simple,past.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
786343,my only reservation about matthew engel which only time will decide is whether his roots in cricket are sufficiently deep and strong,my_only_reservation_about_matthew_which_only_time_will_decide_whether_his_roots_in_cricket_are_sufficiently_deep_and_strong_which#only_decide#whether_BE,present.simple,is,is,12.0,be,2,22,3,3.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
3924660,oh i am not just a pretty face i do not remember what dates it has make up three appropriate dates so they are both coming at half past twelve yeah,oh_i_am_not_just_a_pretty_face_i_do_not_remember_what_it_has_make_up_three_appropriate_dates_so_they_are_both_coming_at_half_past_twelve_yeah_oh#i_i#am_am#not_not#just_just#a_a#pretty_i#do_do#not_not#remember_remember#what_what#it_it#has_make#up_so#they_they#are_are#both_at#half_half#past_oh#i#am_i#am#not_not#just#a_i#do#not_do#not#remember_so#they#are_at#half#past_i#do#not#remember_DATE,present.simple,dates,dates,14.0,date,3,31,6,6.0,present,simple,present.simple,present.prog,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
2716490,bookshelf is primarily word with a containing a collection of reference works comprising a dictionary of quotations the world almanack and book of facts an atlas dictionary and a thesaurus,primarily_word_with_a_containing_a_collection_of_reference_works_comprising_a_dictionary_of_the_world_and_book_of_facts_an_dictionary_and_a_with#a_a#collection_collection#of_the#world_book#of_and#a_a#collection#of_BE,present.simple,is,is,2.0,be,1,30,2,2.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
3737446,we may share rooms but do not forget you and charlie originate from the same stable,we_may_share_rooms_but_not_you_and_charlie_from_the_same_stable_we#may_but#not_not#you_you#and_from#the_the#same_from#the#same_FORGET,present.simple,do forget,forget,8.0,forget,1,16,2,3.0,present,simple,present.simple,past.simple,past.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
992423,we have a lot of murders,we_a_lot_of_murders_we#a_a#lot_lot#of_we#a#lot_a#lot#of_we#a#lot#of_HAVE,present.simple,have,have,2.0,have,1,6,1,1.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
1989091,that is right hilary a knife,that_right_hilary_a_knife_that#right_a#knife_BE,present.simple,is,is,2.0,be,1,6,1,1.0,present,simple,present.simple,past.simple,past.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
1732101,to switch to a problem process the supervisor restores the contents of the accumulator array it then issues a special privileged instruction to load a new psw from a specified area of store and the processor reenters the problem process under control of this psw,to_switch_to_a_problem_process_the_supervisor_the_contents_of_the_array_it_then_issues_a_special_privileged_instruction_to_load_a_new_from_a_specified_area_of_store_and_the_processor_the_problem_process_under_control_of_this_to#a_a#problem_the#contents_contents#of_of#the_it#then_a#special_a#new_from#a_area#of_and#the_the#problem_control#of_of#this_the#contents#of_contents#of#the_the#contents#of#the,present.simple,reenters,reenters,37.0,reenters,3,45,3,3.0,present,simple,present.simple,present.perf,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
3951453,cos i did not reckon on umm i think i think what it is is that that thing there that i think this and see that middle bit,cos_i_did_not_reckon_on_i_i_what_it_is_is_that_that_thing_there_that_i_think_this_and_see_that_middle_bit_cos#i_i#did_did#not_i#i_i#what_what#it_it#is_is#is_is#that_that#that_there#that_that#i_i#think_think#this_this#and_and#see_see#that_i#did#not_what#it#is_that#i#think_i#think#this_THINK,present.simple,think,think,11.0,think,3,28,7,7.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
2452021,clare you frighten me,clare_you_me_you#me_FRIGHTEN,present.simple,frighten,frighten,3.0,frighten,1,4,1,1.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
693589,museum of victorian whitby leave the century behind step back years into a fascinating reconstruction of everyday life in century whitby how did the people of victorian whitby live,museum_of_victorian_leave_the_century_behind_back_years_into_a_fascinating_reconstruction_of_everyday_life_in_century_how_did_the_people_of_victorian_live_leave#the_the#century_into#a_life#in_did#the_the#people_people#of_the#people#of_STEP,present.simple,step,step,9.0,step,2,29,4,4.0,present,simple,past.simple,present.simple,present.perf,past,simple,0,1,1,0,1,0,1,0,present.simple
